LogID,Path,FS,Used FS,Inodes,Used Inodes (%),Tasks,Metadata servers,Data servers,Policy,Block size,Files/Directories,Number of Nodes,Directory creation,Directory stat,Directory rename,Directory removal,File creation,File stat,File read,File removal,Tree creation,Tree removal,Timestamp,Used Inodes
logs/hercules/166324_mdtest.log,/mnt/hercules/,,,90198156.6,,32,1,16,RR,512,9984,2,28195.976,18262.365,1457.280,13542.474,13482.292,389.903,389.016,12521.415,53.862,298.782,2025-03-23 18:36:46,100.0
logs/hercules/166325_mdtest.log,/mnt/hercules/,,,89889752.0,,64,1,16,RR,512,9984,4,31803.965,19834.042,1464.857,13837.606,20771.956,450.138,448.277,14017.034,51.851,238.042,2025-03-23 18:39:01,100.0
logs/hercules/166326_mdtest.log,/mnt/hercules/,,,90123849.0,,128,1,16,RR,512,9984,8,33497.958,22922.793,1409.619,13017.986,25965.383,1918.930,421.682,12937.652,7.787,184.804,2025-03-23 18:40:51,100.0
logs/hercules/166327_mdtest.log,/mnt/hercules/,,,89501356.0,,256,1,16,RR,512,9984,16,30457.327,23640.620,1377.623,43073.105,25252.752,1998.395,435.188,10805.298,6.501,104.614,2025-03-23 18:44:36,100.0
logs/hercules/166328_mdtest.log,/mnt/hercules/,,,89763196.2,,16,1,16,RR,512,10000,1,21930.405,10851.976,1253.269,9984.674,7296.335,390.725,324.547,7601.844,59.862,316.456,2025-03-23 19:06:42,100.0
logs/hercules/166329_mdtest.log,/mnt/hercules/,,,90205833.5,,32,1,16,RR,512,9984,2,28681.162,16639.275,1346.697,16681.398,14406.157,433.410,395.184,12738.123,46.701,286.222,2025-03-23 19:09:22,100.0
logs/hercules/166330_mdtest.log,/mnt/hercules/,,,89827737.2,,64,1,16,RR,512,9984,4,32241.396,20070.479,1390.171,23237.257,21476.048,1032.898,441.154,12984.072,40.494,212.995,2025-03-23 19:11:22,100.0
logs/hercules/166331_mdtest.log,/mnt/hercules/,,,90226855.4,,128,1,16,RR,512,9984,8,32655.516,24017.543,1383.875,28742.090,24916.331,1733.318,432.971,13782.989,13.793,167.786,2025-03-23 19:13:12,100.0
logs/hercules/166332_mdtest.log,/mnt/hercules/,,,89730283.1,,256,1,16,RR,512,9984,16,29332.790,24040.390,1369.598,14351.054,23613.266,1856.239,426.703,10391.609,11.958,106.744,2025-03-23 19:14:58,100.0
logs/hercules/166363_mdtest.log,/mnt/hercules/,,,89722702.1,,16,1,16,RR,512,10000,1,,,,,,,,,,,,100.0
logs/hercules/166368_mdtest.log,/mnt/hercules/,,,90245008.0,,256,1,16,RR,512,9984,16,,,,,,,,,,,,100.0
logs/hercules/166419_mdtest.log,/mnt/hercules/,,,89964626.0,,64,2,4,RR,512,9984,4,32036.637,6619.348,1338.807,7824.068,4117.850,120.616,117.772,5305.782,313.079,94.601,2025-03-24 12:50:37,100.0
logs/hercules/166420_mdtest.log,/mnt/hercules/,,,90468948.3,,64,1,4,RR,512,9984,4,30384.425,6568.981,1337.343,7670.304,4308.977,150.334,116.828,6110.521,298.636,94.770,2025-03-24 12:58:17,100.0
logs/hercules/166427_mdtest.log,/mnt/hercules/,,,90084073.4,,64,4,4,RR,512,9984,4,31559.303,6455.709,1342.341,7950.916,4052.688,132.957,115.096,6267.734,306.037,91.586,2025-03-24 13:11:43,100.0
